1,6.97,L2 D2 F2 L2 D' R2 D R2 U' R2 B2 R F' U B2 R2 D' R' F2 D F2
2,7.52,D' L2 D B2 D F2 L2 D' L2 D2 F' U' B2 R2 B' D2 R' B2 F' U
3,9.28,U' R2 F' R' L2 B' R2 F U2 B R2 B R2 B R' U2 F U L' D' R
4,8.67,R' L2 B U2 B L2 B2 R2 F U2 B R B2 L2 F' L2 F' D B'
5,9.35,L2 R2 U F2 U2 L2 U' F2 R2 U R2 B R' D2 U F2 L R' U B R'
6,8.06,B' R' F' U2 L F2 D B' D B2 R2 B R2 F D2 F U2 L2 D2 F2 L2
7,8.61,L2 D' F' L U B' L F2 L' D2 L2 F L2 B2 L2 B' R2 D2
8,7.82,B' L R D2 B2 R' D2 U2 R' F2 L F' D B D' R' F2 U' B2 L'
9,10.19,R L' B U D' F2 D R' F2 R2 B U2 F2 R2 L2 F L2 D2 F' U2 D'
10,10.51,F' D2 B U' B L F U L2 U2 B2 U L2 D' B2 R2 F2 L2 U2 L
11,7.88,D2 B2 R2 D2 B U2 F L2 U2 F2 U2 F D R F' D R F L' B2
12,9.23,F2 U R2 U' B2 F2 U F2 L2 D' L' B2 D R' B' U' F2 L D2 L'
13,8.83,U2 F' L2 U2 B' F U2 F2 D2 F' L2 R' F2 U' L' B2 U2 B2 D' L2
14,9.14,R' L U R D R F2 R' B' L2 F2 U2 F2 R F2 R2 F2 U2 R2 U2
15,7.05,D2 B' R2 U R F' D2 B' U F2 U R2 B2 D' F2 U' L2 D2 F2 D'
16,7.97,R' U' L B2 U2 R2 U' B2 F2 L2 U L2 D' U' B' F2 D' B' R' U L'
17,7.8,R2 U' F2 U' L2 F2 U L2 D L2 U' B L R D U F' L F
18,9.36,L2 B U2 F2 D2 L2 F R2 D2 B D2 F2 U' B2 L F D2 B D F' D'
19,7.81,B2 U2 L B2 F2 L' D2 B2 F2 L2 D2 B U F' R' D R' U' B R'
20,8.38,F' L B R U' L' D B L B2 U2 R F2 L F2 R' D2 F2 L' B
21,7.53,F' R' L' F' U F D L F D2 L2 D2 R2 B' D2 R2 F L2 B2 U2 R
22,8.13,B' U2 L2 B2 D2 F' R2 F L2 B2 D2 R' D' F L U2 B D' B' U
23,6.81,F L' F U D2 R2 U2 B' D L' U2 F2 U2 D2 L' F2 L' F2 U2 L'
24,10,L2 U2 B2 F2 R F2 D2 L' U2 L2 U2 D B2 D' L' U R B L2 U'
25,8.73,L' U' F U D' B R2 D2 R' U' F2 D R2 U B2 L2 B2 R2 U'
26,9.53,R' U R L U' R U' R2 F2 U2 B U2 B2 D2 L2 B' U2 R2 U L'
27,11.45,R2 U2 F2 R2 B' R2 U2 B' U2 R2 U2 L' F R2 F2 R' D2 U' F
28,7.91,U' B2 U F2 U2 B L' U R2 D F2 R2 D2 F2 L2 U B2 R' D2
29,8.38,U2 F' D' L' B D B' U' F2 D R2 U F2 D R2 U' R2 B L'
30,7.89,D2 F2 R B2 R' D2 L2 B2 D2 F2 U' B U R' D L' B R D' U'
31,8.93,L D2 L D L2 F2 U2 F2 D' F2 L2 D' R2 D B L R B' F D L2
32,9.26,R2 D2 B' L2 U2 B' U2 F2 U2 L2 D F' D2 L2 R' F2 D' R2 B2
33,7.1,R2 B L U2 L U' D2 F U2 D' L2 F2 B2 D' L2 F2 R2 U F2
34,9.59,F2 U2 L' D2 L' D2 R F2 L' U2 R B D F2 L' R' D B D' F'
35,10.06,D2 R U2 F2 D2 B2 L' D2 B2 L2 U2 L' U' L2 F' U2 B L D' U F'
36,7.23,R2 F2 R2 B2 D2 R2 D L2 R2 D' F' D F R2 U' L' D2 U' B' U
37,8.11,U2 R2 D U2 B2 U R2 D B2 L2 D' L' U2 R F D' B' L2 D F D
38,9.69,L2 R2 D2 U2 F' D2 B' D2 B2 D2 L2 B' D F2 R' B U2 L B' D2 R2
39,9.43,R' D2 B2 L' R2 U2 L2 D2 B2 R B2 F' L2 B' R' F2 D R' U' F'
40,6.94,L' F' U' R' L' D B' R' F U2 R D2 R F2 R' D2 F2 R2 U2 L2
41,7.01,R2 U2 R2 U2 B' D2 F L2 B F2 R2 D' U' L' F' D R' F' D F'
43,10.73,R2 D L2 U2 L2 D F2 U L2 U' B2 R2 F' D' L' R' F2 U L D' F2
44,8.65,B' F2 R' B2 D2 L' D2 B2 R2 B2 U2 F2 R D' B2 L U' F' D' U L'
45,9.06,F2 U2 L B2 F2 L' B2 L F2 R2 F2 U' R F' R2 B2 L D2 B' R2
46,8.56,R2 B2 F' D2 F' R2 F D2 R2 U2 F' R2 L F' U R' D' U' L2 D B'
47,6.81,R2 U B' L2 F2 D2 F' U2 F2 U2 R2 U2 B' U F2 L' D2 L' U B
48,7.39,B L F2 U2 D B' L U L2 B2 L' U2 R' U2 F2 B2 L B2 L' B
49,7.88,D2 R2 D L2 B2 U L2 U' R2 U' R' F U' R2 U' L R' F
51,7.29,B R2 U2 F' U2 B' U2 L2 F D2 B2 U B2 D' R F L U2 R' U B'
52,8.2,R F D2 B' L2 D2 F' D2 F R2 F2 R2 U2 R' B2 F2 D F2 D' L' D
