139012,9.09,L U2 B2 R F2 U2 R' D2 L' R2 B2 R B' U B2 D' R' F' L U' L'
17137,9.34,B U2 F U2 F U2 B' D2 B R2 D2 R2 L' F2 D U L B D L' R
12650,6.56,D B2 D2 F2 R D2 L' F2 R D2 L' B2 R B F D U B' R2 B'
123234,8.74,R2 D F2 R2 D' R2 D R2 B2 L2 U' F L R2 D R2 U R' B F' D
22448,6.84,U2 R D L D F' R2 U2 B2 D' B2 R2 U2 D' B2 R2 D' R' B
132529,6.14,F' U2 L' B2 R2 D2 L D2 R' U2 L' F2 U2 D' B' D2 L2 D B R'
105078,7.25,U' L F' B L2 D L' U' L B D2 F2 B2 L2 F2 U2 B2 D' F2 U L2
53658,5.66,R D2 R F2 L D2 B2 D2 B2 R2 F' D2 L' U R' D L F' L
138965,6.77,L2 F U B' R' F U L' U2 F2 U2 D B2 L2 B2 L2 U2 B2 U R2 F'
6712,6.31,R2 U R2 D L B U2 F' U L2 U2 F' R2 B2 R2 U2 B2 D2 F' U2
147028,6.2,D2 L2 B D2 R2 F L2 B R2 F D2 F' R U L F' D R B2 D2 F2
139464,8.79,D R' L2 B' R' D2 L F2 U' R2 B2 U' F2 U B2 D2 R2 D' B2 F
96595,6.83,U' D2 F' U2 B2 L U' L B2 R2 U R2 B2 R2 B2 U' F'
1871,6.98,U R2 D' L2 U2 R2 U B2 L2 R' B2 U F' L2 U' B F2 U2 L'
59607,7.45,D L2 B2 R' D2 L' U2 B2 R D2 U2 B2 L U' R2 B' L' B2 R' U2
85631,7.36,R2 L' U' L U2 L D F B R2 F U2 F L2 U2 D2 B L2 F2 U' F
140819,6.55,F' R2 L F L U2 B2 D' R' U F2 B2 U F2 R2 B2 R2 B2
58828,7.3,F U2 F U2 F U2 R2 U2 F2 R2 F U2 R' U B' D F' R' B2 D2 L2
121164,7.5,F L2 B2 L2 R2 U2 L2 U' B2 L2 B2 L F D B2 L' U B' R' F'
141639,7.03,D2 F D2 R2 B2 D' L2 D' R2 D R2 U2 F2 R B2 U2 F L' B' D
105359,5.97,F2 R2 F U2 B D2 B' F2 D2 U2 R B' D' L' R B2 R' D2
49246,6.85,U2 R2 D B2 U2 L2 F2 D2 R2 U2 F2 L B' U2 R F' R2 D' B2 D2 R
140887,8.5,D' L D L' D F B U2 R2 U2 F2 U2 L B2 R2 F2 U2 R' U' L2
123056,5.7,B' D' F2 D2 F2 R U2 L D2 B2 L2 R U2 B' D' L' R' B' L' D'
30916,9.63,L2 F2 U2 R2 B U2 L2 B2 F' L2 F D2 U F' D2 B2 R D2 L F' U'
66714,8.2,F2 U' B2 U R2 U' B2 R2 D' F2 U' B' R' D' L B' D2 F' L F2
131327,5.92,L2 B2 L2 U2 L2 D' L2 U' L2 D' B R2 F' U2 L D2 U' B' R' D'
126615,9.22,U2 B L2 F2 U L2 F2 D' B2 R2 D L2 B2 U' R U2 B D L R B
128510,9.91,R F B2 D' L B' R F R' F2 R' U2 R2 F2 D2 B2 R' B2 L2 D
4562,7.55,L2 B2 R2 F2 D B2 U' L2 D2 L2 F' R' D2 B' U' L' B' L D'
20637,7.79,U2 L2 U B2 R2 U' B2 U2 R2 L' F2 D F U F2 L' B' R B'
