109780,6.16,L2 F2 L2 U R2 B2 U' B2 U2 B2 D2 B' U L2 R F2 L' D' B R' F'
68360,9.45,D2 B U' L' F B' D R2 L2 F R2 U2 R2 B2 U2 F L2 B2 U'
2380,9.33,D2 B' U B' L' F B' U2 L2 D2 R2 L' B2 L' F2 U2 R' D2 U R'
54082,9.25,D' R2 F R' U2 R L' D' F2 L F2 R' U2 F2 U2 L2 U2 R2 F
51835,7.2,L2 D2 F' L2 B U2 B D2 F2 U2 R2 D2 L D L' U R2 B L2 U
116918,9.38,F2 L B2 R' D2 L2 F2 D2 U2 F2 L' D B' R2 B L2 F' R B U
74264,9.06,U2 R2 F' U L2 D L2 D' B2 D' L2 U R2 F2 L' U2 B' R2 U' R D2
81636,7.37,U' R F2 D2 B' R D2 F U2 B2 R2 L2 D R2 D2 B2 D' F2 U' R2
29417,8.12,U2 B R2 U F' L2 F' R' U R2 D2 B2 U' B2 L2 B2 D' L2 U' F'
61484,8.86,L2 B' L F B' D2 L' F2 B2 R2 D L2 U2 R2 D F2 D2 L2 U' R'
13626,8.68,D' R2 D2 L2 F2 L2 U2 R2 D F2 D' R U' L F' U L' F2 L
80394,8,U' D2 R2 D F' L2 B' D' U2 R L2 D2 R2 B2 L' F2 L F2 D2
76794,11.53,B D' F2 D2 R2 F' R2 D2 L2 U2 B2 F2 R2 F' L U B' U' B' F' R2
12126,7.98,R' U' B D2 R2 U' B D R' D2 B R2 F' D2 B' R2 U2 B2 D2 B L2
119966,6.95,U' R2 U F2 D' L2 F2 U R2 B2 L2 F2 L F' L2 U' L' B2 L2 F' D2
46327,10.6,U2 L2 F2 R' U2 R2 B2 U2 L B2 U2 R F' R F2 D' B F R U2
82906,6.71,R F2 B' U F2 B2 L B' R2 D2 F2 U2 B2 L' F2 D2 B2 U2 B
96038,7.27,L F2 R2 F2 U2 L2 B R2 B' F2 U2 L U F' R U R2 D R2
94055,7.61,F' L2 U2 R F' L U2 D' F' R2 L2 U' R2 F2 U' R2 L2 U2 L2 F2 L
110536,8.67,B' L' R2 B2 D' L2 F2 U' B2 U2 B2 U' B2 U R U2 B' D2 B' D L'
75200,6.84,L D2 F L2 D2 F L2 U2 R2 F' L2 U2 F' L B' L' D B R B
102028,9.14,F R2 L' U F D2 L' D' F' L2 U2 L2 D2 F L2 D2 F2 R
73855,10.41,U' R U' D' R' F' U B2 D F2 U2 R' F2 R2 B2 U2 B2 L U2 F2 L'
114968,7.62,L U B2 L2 B2 D2 R2 U' R2 U' R2 F2 R F U2 B2 D F R U2
117893,7.35,B R B' R2 L2 B D F D2 B2 D' B2 U' R2 D2 R2 L2 D R2
112740,7.7,U2 B R2 U R2 U R2 D' L2 F2 D' U R2 U R' D2 F2 U2 R B U
4989,6.87,R' F2 L2 B2 R2 U2 B' F' L2 F U2 D B2 R U2 F D2 F2 L' D
63520,9.45,B D2 F2 D B2 U' F2 U' R2 U' R' F2 D' F R D L2 B' L2
49370,8.21,F2 L2 U' L2 F2 D' R2 U B2 L2 U L B' L2 R' F2 D2 B D B2 F'
1290,10.39,R' U2 F D2 F R2 F R2 B2 L2 F' L2 D' F2 L2 B' R' B' F2
45887,10.76,R2 B' L2 F2 D2 U2 R2 F2 D2 R U2 R' U2 L2 B' U F' L' B U' R2
114345,10.07,F L D' R2 U L2 D2 B2 D' B2 D R2 D2 B2 L R2 B2 L2 F' U2 B
110472,9.38,L F R2 F U2 R2 F D2 R2 F L2 B' F2 U B2 D' F D2 U R' D
81149,8.95,R L2 B2 U2 B L2 D2 B' D2 F' R2 F2 R2 D' F' U' L' B' D2 R2 U
121210,8.94,D B' U2 L2 F' R2 D2 U2 B2 D2 U2 B U2 R' U L2 U F2 U' B F'
46005,10.14,D2 B2 R2 U2 B2 L2 D' L2 D R2 B2 U' L R2 U' F D2 B' R' D B'
61619,10.38,F' U' L' D' R2 U F2 D F2 R2 U L2 R2 U L R D2 F U B L2
90095,7.75,F2 L2 U2 R' F2 R2 F2 R' F2 L U2 B2 U' F L R B L' U' R U
78153,9.68,F' U2 B D2 L' D L D' R' U' F2 U D2 R2 B2 L2 B2 D R2 D' F2
115428,9.11,F2 L' B2 D L2 R2 D B2 U' F2 D2 R2 U' R2 F D2 L R B D' L2
93760,6.89,R' B' L D' R' L' U' R' D R2 B2 U2 F U2 D2 B' R2 B2
32110,9,B U2 F' R2 U2 F2 L2 U2 B F D2 U' R B D F2 U2 F' L' U
86346,8.05,F2 D' B2 D' R2 D B2 F2 R2 D' F2 D' F' L2 U F2 L R2 U2 B2
75744,9.53,D2 R2 B D2 B2 U2 F' U2 F R2 D2 F' L D L' U L R D U2 F'
17374,8.03,L2 B2 F2 U' F2 D' B2 U' R2 U' F2 U B L' D2 L2 R U F' R' B'
1122,10.2,R' U F2 R2 D F2 D2 R2 F2 U' R2 U B' U L' U R' U2 R2 B
8554,8.22,R2 L' F' L' U2 F' U L U2 F2 D2 F2 R B2 L U2 L2 B2 L2 B'
60381,7.62,L' F' U' R2 U2 F2 R2 D' F2 R2 B2 D2 B2 L' U R F' L' B2 U2
70480,6.84,D2 B U2 B' R B2 L F2 U2 D' R2 U' R2 B2 D' B2 R2 U2 L2 F' U'
104422,6.96,F L2 B' L2 U2 F R2 F' D2 B' U2 R' F2 U L D' F' L U' L
113491,9.4,D' F R B' U2 D' B U' L2 D B2 D' F2 L2 B2 D' F2 B2 U' B' U
96747,7.45,F2 L2 F2 D2 R' F2 U2 L' U2 B2 D' R F' L' U2 L' R B F2
38006,7.71,R D B2 D' R2 D F2 D2 F2 U' R2 F D U' B R U' B U'
58780,8.32,U2 R D2 B' D2 F U2 F L2 F2 R2 D2 F' U2 R' D L' F' U' R' U
36040,6.22,U2 B' L2 B2 U' R2 U R2 F2 U2 R2 D2 R2 B' F2 R B' F2 D U2
87509,9.68,L' U B2 R' F U B2 D R2 F2 U2 F2 L2 F2 R L2 U2 R' L'
97816,8.85,U2 L2 R2 U2 B2 F' R2 U F2 D' R D2 L D B R' B2
21172,8.32,L U R F2 D F2 L2 D2 U' R2 B2 L2 B F D' L B F2 D'
83857,8.75,U D2 F' D2 R2 F R2 F2 L2 D2 F D2 B U' R' F2 L U' L D F2
61192,6.92,B R2 D L2 U F2 D' U2 L2 U' L2 R' F' U2 R D' L' U' B2
112136,8.68,F' U B2 D' R' B' R' B' L' U B2 U L2 U' D2 R2 D2 L2 B2 D'
3833,7.96,R F2 D' L2 B2 D' L2 R2 D F2 R2 F' D B' R F L F L' R2
30496,8,R B R' D' R' F R' B2 L2 U' F2 R2 U' R2 B2 U2 L2 U' R' U2
887,8.51,D2 L2 R2 F2 D' B2 D F2 D L2 R' B' L' U' R2 B2 D' F' R F'
26395,7.82,B L' D' B' U2 F D' L2 U D2 F2 R' U2 F2 R B2 D2 L' U2 R2 F2
60245,7.53,B' D2 B L2 B2 D2 L2 U2 B R2 B2 U2 L' D B2 R' F' R' F' L'
19361,7.91,B' D2 L U2 B2 R D2 L2 F2 R U2 R' U' B' D' U2 L2 B R B'
77586,8.4,R2 B2 F2 D2 L' F2 D2 U2 R' U2 R U2 F D2 F D2 U B2 L' U
71506,8.24,U' F' R B L2 D2 L2 R2 B2 F L2 D2 F' U' F R2 D' R' U2 F'
75516,8.2,D2 R2 B2 D' B2 D' B2 U2 F2 L2 D' L' U2 B' U' R' D2 B2 D F
27823,9.05,U2 D2 R F D F U F L' F2 U R2 B2 L2 U' B2 U' D
61984,10.71,B2 D B2 F2 L2 D' B2 D2 L2 B2 D2 U' B U L' B' L R' B' D L2
113524,8.6,U2 F R2 U2 L2 U F2 U' F2 D2 F2 U R2 F' U R' F2 U' R U'
77050,7.57,U2 R B2 F2 U L2 U R2 U2 B2 R2 L' D' R2 F' U2 B2 L' D2
14866,8.88,R2 B D2 U2 B2 D2 L2 U2 F' D2 F D L2 B' U2 L' D2 B U' R D'
55773,7.78,F2 R2 U' B2 U' L2 D2 R2 D' R2 F2 U R F2 L' F L B' D' F R
93414,9.59,F' L' U' L2 U L2 R2 B2 R2 D' B2 U F U R' B D' F2 R' U2
110061,8.14,R B D' L D' B2 D' F2 U L2 D L2 B2 F2 R' D F' D' U' R U2
68074,11.37,L2 D B2 D B2 U2 F2 L2 U B2 R2 F L B' D2 U' B R2 U R' U'
110307,7.01,L2 U' F2 D B2 U' B2 D2 U' B2 F U2 B2 R2 U2 R B D' R2
61338,8.06,F B' R' B D2 R' D L2 U2 F2 D2 R U2 F2 B2 R' D2 R' D
15601,9.18,R2 B2 F2 U' R2 U B2 R2 F2 U' B2 R' D' B R' B' F2 R F U'
19330,8.73,L F L2 F2 L2 U2 F2 U2 R2 B' U2 B' L' F' R D2 L F D F2
24902,8.97,L2 U2 B2 D L2 U' L2 R2 B2 U B2 R' F' D U B' D' B L' R'
87690,9.12,F2 R2 U' F2 R2 D' F2 R2 D' R2 D2 F' R' B2 U F L D L2 U' L
110106,8.9,L2 B2 U2 L2 U B2 D2 L2 U2 R2 D R' B' L' F D2 L' F2 D2 R
87641,10.72,R' D2 B' R2 F2 U' R2 F2 D2 R2 U L' B D2 R' D F2 D2
89893,7.92,L' D F2 D B' R' F2 U F B2 U F2 U2 L2 U' F2 D' F2 D2 L2 U2
37013,8.09,U R2 B2 L2 F2 U' B2 D' L2 D2 F' U R2 B' R D2 U L B D
32873,9.86,B D' F R' B U L' F2 D2 F' R2 F' D2 F' U2 R2 D2 R2 B2
46698,11.42,R2 D2 F2 U2 B2 R2 D F2 L2 R2 F' U L D L2 B' D L F' R'
67338,9.83,B2 R' D' F' R B L U' D' R' L2 B2 L D2 R B2 D2 L2 D2
116653,7.48,D' R D2 R2 D2 R2 B2 R2 B' U2 D F' R B' R2 U2 B'
28636,7.21,F' U' R' L2 B L2 D2 F' U2 F D2 B' F2 D2 U' B' F' R' B L' D2
99804,6.52,L2 R2 D B2 L2 D R2 D F2 L2 R2 F' L U B U L U2 B2 R F
34504,7.31,L2 F2 D2 R2 U' L2 D B2 D L2 B2 L D' F L' U' B' R' F' D B'
23234,7.71,L2 B2 D' L2 R2 U' B2 D R2 U F2 D2 R' D L U2 F L2 U2 R
33380,9.42,B' L U B2 L2 R2 U2 F2 D R2 U B2 D R2 F L' B U B2 U' R'
4457,9.83,U F2 L' U' F U' B U2 B U' L2 F2 D R2 B2 D F2 U' L2 D2
78807,6.65,R' L B U2 L2 U B' U R2 U R2 B2 U' D2 R2 U2 F2 R' U
87391,7.63,F2 D2 U B2 L2 D' U2 L2 U' F2 L2 U' R' U B D2 L' F' D2 L2 B'
72616,7.69,B' F2 L U2 F2 L2 U2 L' B2 L D2 F2 R' B' D' B2 L R U B'
100372,7.89,B' F U2 F' D2 U2 R2 D2 U2 R' B D R F U2 R' F' L U'
59732,11.39,L2 F2 D' F2 U' L2 B L D F2 U2 R F2 R2 F2 D2 R U2 L
33898,10.48,B2 R B2 D2 R' D2 F2 L' D2 L2 F2 B R2 U B2 D' B2 F U L
72244,7.16,D L' B' L2 R2 B2 D2 F R2 F U2 F2 U2 F' U B' F2 U F R B'
66926,11.21,U R D2 F' L2 U B2 R' U B2 R B2 R U2 L B2 R F2 B2 L
81742,6.69,B' D R2 F' D2 L2 F2 U2 F' U2 B' R2 U2 B' R' B D2 R' D' B U2
82815,8.39,U' R2 D B' R U2 L' D2 B U F2 U B2 U2 L2 U F2 U2 R2
